num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
0.24609875136667295,-0.2518940467113141,0.5634466482201553,0.5293183241097125,0.15205362183558604,-1.1186556418122784,-1.0067806185276889,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6584384967409604,-0.26328634884750546,-0.37269315368273487,-0.22888336506371298,-0.4431996514969931,0.631946206049363,-1.4588271140603846,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5547936037286274,-0.10216664720708599,-0.3651739584867277,-0.2629893234002338,-0.4560532218072275,-1.0489977692848143,-0.4851885082976548,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14245385835433988,0.3437606078381164,0.5089324830491037,1.804356458844262,0.1274545476211719,0.3710277178107758,-1.28496307731704,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.101284857793656,-0.10867653414205229,-1.196045027645518,-1.0946499997600119,-1.0853241338056856,-0.4314309737056109,1.6707255473198197,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.167240698801504,-1.780090004694689,-1.2129632168365339,-1.165485451689709,-1.0969588310692597,0.643555851470607,-1.493599921409054,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9621907394518824,0.9524350362574795,0.8435366692714218,0.16989399394791552,-0.31255862222314523,-0.31168577378935114,1.218679051787123,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24385892469162843,-0.4520730699615326,-0.5343558503968887,-0.42827204456952733,-0.8783373291546696,1.7464058256578106,0.3841316754190686,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5453713407275063,1.2657233450027408,-0.44976490444180817,-0.9214966728207521,-0.37638324721189537,-0.30485266819856177,-0.10268762746229661,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7925900054317014,0.19728815180137085,0.7551861257183377,-0.14230670159408298,1.8840722211396708,-0.5550902826496044,0.001630794583710443,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7997724417577782,-0.6286537530724978,-0.9610701777702945,-0.9083789965374749,-0.7119057549652552,-0.7201462701242051,1.3577702811817984,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9787954387790807,-1.1356111981330101,-0.9366327933832713,-0.9870850542371384,-0.691517333093849,-0.8855339617536985,-1.6674639581523987,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.414459363505699,0.17694475512960067,0.9864013779955576,0.7969189202885686,2.160202369528499,0.46430292616659924,-0.13746043481096543,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7925900054317014,0.8889636386415565,2.9282335373644046,1.1773315325036091,0.524474740910567,1.3303161337604246,-0.06791482011362718,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47223306339358107,0.7709719379452898,-0.4403659104467993,0.3246825740905873,2.047733629313948,-0.6307851707961153,1.3229974738331303,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5570334304036719,-0.018351852919392807,0.8378972728744165,1.5944736383118259,0.5671352975436725,-0.8274857346474783,1.7402711620171571,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5359490777263851,-0.2649138205812473,-0.8464024510311855,-1.0631675766801465,-0.718000120198556,0.4390270695637765,1.6707255473198197,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3475038177039615,-1.010295874634906,-0.6208265951509709,-0.33120124007327556,-0.8551787412681267,1.437788279945655,1.1839062444384538,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1201293837958983,-1.5587538489058297,-1.1904056312485127,-1.0815323234767347,-1.0942994716947285,-0.9679292738290417,-1.5631455361063917,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.101284857793656,-1.6930202669395127,-1.2242420096305449,-1.1313794933531882,-1.0903104326329316,-0.7770003622728114,0.6623141342084203,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1107071207947772,-1.6474510583947477,-1.1904056312485127,-1.0815323234767347,-1.1006154502092402,0.6261082129232517,-0.03314201276495837,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6019049187342334,-0.7661751145736639,-0.6245861927489744,-0.45713093239273717,-0.8755671631395329,-0.1611584282990501,-0.8329165817843441,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3475038177039615,-0.7433905103012812,-0.6546629735330031,-0.4728721439326699,-0.8809966885292009,-1.1221717058541407,0.5927685195110821,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1483961727992618,-1.4684291676831702,-1.160328850464484,-1.0920264645033564,-1.0960723779444161,0.6372534725276461,-1.1806446552710335,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.32865929170171915,-0.5570449967878666,-0.41028912966277065,-0.252495182373612,-0.3988769952548055,-0.7616092894857909,0.8014053636030962,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.028146580459731,0.368986419711111,0.7100709545422947,0.728707003615527,2.1496757386709797,-0.9561869467458405,1.601179932622482,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22501439868938605,-1.1730430480090672,-0.5418750455928958,-0.49123689072925814,-0.8715781240777359,-1.0908588336322713,1.6707255473198197,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9882177017802017,-0.7629201711061808,-0.9535509825742874,-1.1366265638664992,-0.7044817100446888,1.6874951677488694,1.2882246664844608,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.9986396695752122,0.9605723949261877,1.5879369936761298,0.025599554831865875,1.7963133617801395,0.9724073506312162,-1.1110990405736954,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8091947047588993,-0.2974632552560795,-0.8313640606391711,-1.0002027305204158,-0.25261222965558655,0.10712389217815459,-0.2765516642056413,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06483592767032606,-0.6180751868031771,-0.06252635184743997,0.05970551316838667,-0.6958387920774622,2.245686919602282,-1.1110990405736954,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0164844907835653,-1.2755737672347887,-0.9103156101972463,-1.0579205061668358,-0.6811015088769349,-1.1291374931068874,1.3577702811817984,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0918625947925347,-1.6336175486579438,-1.1753672408564984,-1.089402929246701,-1.0874294599771894,-0.9890256580802166,0.45367729011640684,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.32865929170171915,0.8971009973102647,0.5333698674361267,1.3924614235493562,0.10041772731343737,-0.03464646362297939,-0.24177885685697187,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-0.6424872628093017,-0.9742287693633069,-1.0002027305204158,-0.6533998487255677,-0.599870343560117,1.601179932622482,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-0.9785601758269444,-0.9159550065942514,-1.1156382818132555,-0.6644805127861145,0.34077629888456284,1.6359527399711502,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1578184358003831,-1.4432033558101751,-1.2092036192385305,-1.165485451689709,-1.0931914052886738,-1.1008099582790518,1.1839062444384538,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.32865929170171915,-0.7165372266945448,-0.4403659104467993,-0.1344360958241167,-0.8848749209503922,0.7188526946312469,1.4968615105764749,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4511487107162946,-0.038695249591162974,-0.5569134359849102,-0.9110025317941304,-0.33937382924966875,1.144031080372692,-0.6938253523896682,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1107071207947772,-1.6840691724039338,-1.22988140602755,-1.1444971696364654,-1.0937454384917011,1.0936120488290035,0.2798132533730622,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.9785550216918146,1.980183436115308,1.3961975161779476,1.1773315325036091,0.6191036119876375,-0.1403274073717893,-1.389281499363047,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09310271667368962,-0.6685268105491675,-0.7806094930661228,-0.32333063430330927,-0.31422072183222727,-0.4683828165606561,-0.3113244715543101,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38519286970844624,1.4943831235934364,-0.28058301253164736,-0.23675397083367927,-0.5250857589044348,2.284496305724726,-1.6674639581523987,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.566455693404793,0.09801237604313252,-0.31253959211467774,-0.49648396124256894,-0.8739050635304508,2.1773558636943884,-1.389281499363047,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.167240698801504,-1.415536336336568,-1.1922854300475143,-1.1602383811763983,-1.0877618798990059,1.623874310840452,0.24504044602439276,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8845728087678687,-0.6237713378712728,-1.0249833369363552,-0.9293672785907184,-0.6420975713838099,0.43451589305723615,0.21026763867572393,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6019049187342334,0.4218792510577139,-0.4403659104467993,-1.0028262657770712,-0.38458293861670007,0.14148844262503693,0.5579957121624133,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9976399647813229,-1.2503479553617942,-0.9197146041922551,-0.8847671792275759,-0.6571672745061536,-0.6698599202424738,-0.4851885082976548,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8101944095527887,1.2999002514113136,0.911209426035486,0.4165063080735281,2.0322206996291823,0.9550923937458179,-1.0067806185276889,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.62298927141152,0.8873361669078152,1.0991893059356648,1.1799550677602644,0.7486365748554306,-1.0064069557965933,-0.867689389133013,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5193443783991872,0.05732558269959219,0.7946619004973754,0.6263891286059642,0.08202382497292962,-0.6997132941828156,0.3493588680703998,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6678607597420816,-0.5855257521283449,-0.5982690095629494,-0.50173103175588,-0.8694727979062321,-0.9659390488996856,1.5664071252738125,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5287666414003082,0.9483663569231257,0.8228588824824022,1.3557319299561796,0.7239266940004111,1.3849146376557608,1.0448150150437785,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5547936037286274,0.03372724256033886,-0.6960185471110425,-1.0369322241135919,-0.32519057925216865,-0.7099961229844888,0.836178170951765,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40627722238573294,-0.10867653414205229,0.6893931677532752,0.17776459971788217,2.024796654708616,-0.3227646925627668,0.6275413268597515,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5265268147252639,-0.16563804482300842,-0.4403659104467993,-0.42827204456952733,-0.40231200111357507,0.7763701950896384,0.8014053636030962,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5099221153980658,0.39339849571723556,0.4299809334910286,1.6600620197282123,0.06750815505361304,1.159952879807541,1.601179932622482,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1506359994743063,0.24692603968049,-0.4403659104467993,0.24072944587761277,1.8794183422342412,-0.8793642644726944,0.7666325562544268,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8007721465516675,0.6806472567226304,1.852988624335382,0.9753193177411392,3.07480038108604,-0.37663344731733905,0.24504044602439276,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.1280711078286,1.0386910381457852,1.0033195671865738,0.36141206768376377,1.9483400726908426,1.6721040949618489,0.7666325562544268,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3108144704933662,3.0730307053228016,1.5296632309070741,0.49258883051653635,1.5420121215905884,-0.06576031335191354,-0.24177885685697187,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6889451124193682,0.9434839417219006,0.8435366692714218,1.0986254748039455,0.6459188190141608,-0.39474449417447977,-1.7022367655010675,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9245016874473977,2.928185721019798,1.28340958823784,1.5970971735684814,-0.0328826613349417,1.0830638567034163,0.5232229048137444,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32865929170171915,-0.8695195696662567,-0.6189467963519691,-0.8900142497408866,-0.26269563395068424,-0.9375451732408717,1.601179932622482,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18956517335994583,0.4064182695871682,0.7138305521402986,1.4082026350892887,0.13986489136898445,-1.0302896549488667,-1.4588271140603846,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.413219241624544,0.7123829555305919,0.7984214980953789,0.3876474202503183,1.5987451215805881,-0.5763193485627361,-0.41564289360031653,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4794154997196579,0.13381675418544842,-0.4403659104467993,-0.34169538109989733,-0.31255862222314523,1.338476055970785,1.2534518591357926,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1201293837958983,-1.6751180778683552,-0.4403659104467993,-1.1576148459197428,-1.098399317397131,-0.8698775256427635,-1.6326911508037294,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9787954387790807,-0.630281224806239,-0.9309933969862658,-1.0028262657770712,-0.6342302999008216,-1.0115151997819407,-0.8329165817843441,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1860852248037463,-1.771952646025981,-1.2092036192385305,-1.0552969709101803,-1.0899780127111152,-0.4963786472335988,1.392543088530468,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.566455693404793,1.2738607036714484,1.035276146769604,1.5105205100988515,0.07083235427177711,1.7984833779759621,0.314586060721731,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9787954387790807,-1.1421210850679764,-0.991146958554323,-1.0684146471934575,-0.7018223506701576,-0.9471645937327595,0.41890448276773745,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2909702396972344,-0.5798296010602493,-0.4930002768188494,-0.3180835637899983,-0.8816615283728336,2.5761969395373545,-1.7022367655010675,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1483961727992618,-1.4049577700672473,-1.2016844240425233,-1.123508887583222,-1.0989533506001583,-0.8451987365187478,-0.03314201276495837,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.272125713694992,-0.10867653414205229,-0.6509033759349996,-0.3285777048166201,-0.8562868076741813,-0.7460191942058346,-0.13746043481096543,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6207494447364758,-0.12169630801198493,-0.5418750455928958,-0.39941315674631733,-0.43976464563822365,1.1318243674726414,-1.0763262332250265,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5287666414003082,-0.10867653414205229,-0.3219385861096867,-0.2629893234002338,-0.4759984171162119,-0.14298104061093084,-1.493599921409054,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4888377627207791,-0.5350741283823551,-0.5061588684118618,-0.3207070990466538,-0.4572720948538877,-0.9234809170734218,-0.2765516642056413,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0259067537846864,-0.9061376836754426,-0.9441519885792784,-1.1208853523265665,-0.6566132413031263,-0.3690042517548072,1.7054983546684879,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3475038177039615,-0.2649138205812473,-0.5794710215729316,-0.37055426892310733,-0.8872018604031071,0.8612864587421662,1.4273158958791372,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7526611267521722,-0.5741334499921537,-0.885878225810223,-0.9713438426972056,-0.31776653433160235,-0.6281315375569738,-0.6242797376923307,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4628108003924601,0.3836336653147861,0.7514265281203342,1.5131440453555067,0.11969808277878906,-0.9177092647782891,-0.450415700948986,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1389739097981406,-1.489586300221811,-1.2280016072285482,-1.013320406803693,-1.0935238252104904,0.5942646140535538,-1.3545086920143783,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5547936037286274,-0.1444809122843676,-0.5606730335829136,0.03347016060183215,-0.4057470069723446,1.610672485475723,-0.6938253523896682,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7549009534272167,-0.10867653414205229,1.0578337323576257,1.1983198145568525,0.5814293541817781,1.5293386266960365,-0.5895069303436612,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9998797914563672,1.0761228880218419,0.7063113569442913,0.670989227969107,1.861024439893733,-0.5824890458437402,0.1059492166297175,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476111674025506,0.9141894505145517,0.9939205731915649,1.1432255741670883,0.7361154244670126,-0.5601321858039732,0.5927685195110821,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7149720747476875,-0.561113676122221,-0.6208265951509709,-0.8585318266610213,-0.2700088722306452,-0.9139941782434909,0.41890448276773745,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3296589964956085,0.9231405450501305,1.28340958823784,1.2140610260967855,0.5782159616042194,-1.1027338423774293,-0.10268762746229661,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4345440113890963,0.9833569991985703,0.6254800085872144,0.7129657920755941,0.198149184327461,-1.0856842488159453,0.731859748905758,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1201293837958983,-1.6051367933174658,-1.160328850464484,-1.0762852529634237,-1.0918617256014083,-0.18165774507141813,-1.6326911508037294,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2448586294855182,2.3781002750151323,1.2683711978458259,0.670989227969107,1.7238458188241628,-0.3854567778374845,1.7054983546684879,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6019049187342334,-1.0916694613219866,-0.549394240788903,-0.3731778041797628,-0.8549571279869156,-0.8505060029970308,0.9752694003464409,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.40403739571068864,-0.3104830291260121,-0.5550336371859084,-0.281354070196822,-0.8814399150916227,-0.5684911305072688,-1.5631455361063917,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1107071207947772,-1.345555051785678,-1.2280016072285482,-1.0684146471934575,-1.09939657716258,1.5420760662439157,-1.2501902699683711,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7819276205494252,0.6244994819085443,2.373692891658877,1.1537197151937097,3.0022220314894574,-0.32309639671765955,-0.5895069303436612,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6487758166525737,0.7424911826048115,0.8566952608644344,1.2586611254599278,1.7129867680448265,1.1099982340807024,-0.41564289360031653,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6678607597420816,-0.10867653414205229,-0.4403659104467993,-0.32333063430330927,-0.31255862222314523,1.4996842752486306,-0.5199613156463236,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5076822887230215,-0.10867653414205229,-0.4272073188537867,-0.27348346442685556,-0.4449725577466806,1.0056441069514632,0.314586060721731,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5171045517241427,-0.5782021293265074,-0.487360880421844,-0.30234235225006556,-0.4450833643872861,-1.0765292141409073,-0.7633709670870059,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9787954387790807,-0.7458317179018937,-1.1847662348515073,-1.0369322241135919,-1.1048261025522481,2.651162078543101,1.6707255473198197,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5642158667297487,-0.7678025863074058,-0.5249568564018797,-0.5069781022691909,-0.8709132842341031,-0.6475030602027068,-0.38087008625164775,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4345440113890963,0.79131533461706,0.593523429004184,0.8834955837581984,0.11482259059214833,-0.5209910955266361,-0.5895069303436612,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9693731757779593,-0.6579482442798468,-0.9629499765692962,-0.9162496023074411,-0.6876391006726575,0.0914011152362414,-1.7022367655010675,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.89399507176899,-0.6717817540166506,-0.9742287693633069,-1.0028262657770712,-0.6663642256764076,-0.7578278621200143,0.731859748905758,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,0.7669032586109354,0.5559274530241484,1.636450202418313,-0.31255862222314523,0.35039571937645086,0.9057237856491026,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8114345314339438,0.8320021279606004,0.8021810956933824,1.3845908177793897,0.7015437525981063,-0.608030265770477,-1.7022367655010675,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09534254334873393,-0.42196484288731295,0.4262213358930248,1.3531083946995244,0.16047492652160159,-1.132587216317771,-1.389281499363047,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6041447454092777,0.8556004680998537,1.0653529275536326,1.4580498049657424,0.703095045566583,-1.091787605265971,0.5579957121624133,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7715056527544145,-0.636791111741206,-0.8821186282122193,-1.0106968715470375,-0.28341647574390694,-1.1181912559954286,-0.03314201276495837,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2649432773689151,1.0460146609476226,0.9845215791965559,1.6653090902415228,0.18573884057964843,-0.5534317618751409,1.601179932622482,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40403739571068864,-0.4650928438314658,-0.637744784341987,-0.5253428490657789,-0.8715781240777359,-1.0880061779001942,-1.4240543067117157,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9316841237734746,-1.094110668922599,-0.9667095741672999,-0.9608497016705839,-0.7028196104356068,0.02970414242620168,-0.4851885082976548,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.254280892486639,0.5707929146950713,0.7702245161103519,0.5240712535964015,2.0051838793214483,0.9296838554810382,0.24504044602439276,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0353290167858076,-1.2690638802998224,-0.9309933969862658,-0.9975791952637602,-0.6983873448113881,-0.39952103400493444,0.3493588680703998,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5853002194070354,2.2243041961765497,0.8397770716734183,1.1091196158305674,-0.31255862222314523,-0.7915953450880897,0.3493588680703998,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8845728087678687,-1.2055924826838995,-0.9253540005892605,-0.9713438426972056,-0.6905200733283998,0.8157103078599112,-0.4851885082976548,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1483961727992618,-1.4838901491537155,-1.1716076432584948,-1.1051441407866338,-1.0893131728674823,1.5238986785557964,0.6623141342084203,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.32147685537564225,0.5895088396330996,0.6329992037832217,1.7099091896046656,0.19526821167171893,1.0179835015134713,-1.6674639581523987,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8374614937622629,-0.4911323915713311,-0.637744784341987,-0.8637788971743321,-0.30247521792804755,-0.4454952298730607,0.9404965929977714,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31923702870059795,-1.304054522575267,-0.6546629735330031,-0.3810484099497291,-0.31255862222314523,0.6438875556254997,0.07117640928104807,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7997724417577782,-0.5310054490480007,-0.6603023699300085,-0.8637788971743321,-0.31255862222314523,-0.24169619710699425,-0.6590525450409994,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5547936037286274,-0.3446599355345861,-0.42908711765278845,-0.42827204456952733,-0.4543911221981455,-0.670390646890302,-1.389281499363047,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1578184358003831,-1.3951929396647977,-1.1998046252435215,-1.14187363437981,-1.094410278335334,0.9799038645317909,-0.9024621964816818,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.30981476569947675,-0.8491761729944864,-0.5324760515978869,-0.4204014387995609,-0.8845425010285759,1.9597579380847863,0.9752694003464409,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.717211901422732,0.19810188766824208,1.195059044684756,1.5341323274087504,0.7489689947772469,-0.5225832754701211,1.0100422076951097,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9609506175707276,2.2365102341796126,3.009064885721481,0.9805663882544502,3.1464922775577784,0.07660710992802748,0.21026763867572393,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9034173347701111,-0.5944768466639238,-0.9046762138002408,-0.9477320253873066,-0.689412006922345,0.2495576562890741,-1.389281499363047,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5758779564059143,0.14032664112041474,1.2270156242677863,1.4265673818858768,0.7001032662702352,1.1131162531366936,-0.17223324215963423,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9316841237734746,-0.8467349653938739,-0.8971570186042337,-0.9792144484671722,-0.63622481943172,-0.7282398515035866,1.6707255473198197,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3390812594967296,0.5463808386889474,0.4844950986620803,0.25122358690423474,1.8528247484889286,-0.8035366946642263,0.14072202397838632,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9693731757779593,-1.1242188959968187,-1.0249833369363552,-0.9083789965374749,-0.6978333116083607,-0.21164380067371685,-1.4240543067117157,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1201293837958983,-1.3479962593862906,-1.1659682468614894,-1.118261817069911,-1.0980668974753145,1.1740834768059694,0.5579957121624133,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5642158667297487,-0.2575901977794098,-0.3407365740997045,-0.3810484099497291,-0.42657865540617274,-1.0718853559724097,-0.17223324215963423,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9810352654541248,1.2470074200647119,1.612374378063153,0.25909419267420103,1.9342676293339482,0.02559101090553234,0.24504044602439276,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4615706785113052,0.7343538239361034,0.22508286439983377,0.015105413805244106,2.0967101644615656,-0.837569540956216,-1.493599921409054,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0564133694630944,0.8547867322329831,1.0879105131416544,1.4842851575322968,0.5364418580959576,1.7590769243747109,-1.4588271140603846,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-0.5212406186455513,-0.9723489705643052,-1.118261817069911,-0.6836500616108606,0.23529437762868874,1.6707255473198197,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.37801043338236917,0.5968324624349373,-0.7580519074781014,-0.8742730382009541,-0.31953944058128986,1.0711225071272796,0.001630794583710443,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5265268147252639,-0.2567764619125391,-0.5005194720148566,-0.4099072977729391,-0.4375485128261143,-0.7140429136741796,-0.6938253523896682,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1223692104709424,0.5691654429613295,0.20816467520881737,-0.003259332991344129,1.9351540824587918,0.35563664502375525,-1.3197358846657095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.70282915089699,1.8499856974159794,1.2138570326747742,0.6919775100223505,2.013605184007464,-0.6556629824130669,0.5927685195110821,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9150794244462767,0.8873361669078152,0.8059406932913862,1.2665317312298945,0.6156686061288679,1.8380225132391705,0.21026763867572393,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7338166007499299,-0.3983665027480596,-0.8783590306142158,-0.8847671792275759,-0.24751512418773505,-0.31991203683068975,1.218679051787123,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7549009534272167,0.3518979665068246,1.2627318014488205,1.3845908177793897,0.6984411666611532,2.049782445722661,1.3229974738331303,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.686705285744324,-0.0077732866500721115,-0.8464024510311855,-0.955602631157273,-0.33283623745394614,-0.48112025610853526,-1.1806446552710335,1.0,0.0,0.0,0.0,1.0,0.0,0.0
